"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"769248414664167432","0.00865223884818","0.933416301074","0.0579314600782","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1050, 16434, 11078, 2, 249, 4111, 1502, 2902, 1]","data/76924/769248414664167432-1.jpg","1","YES"
"768777696352415744","0.0136743903522","0.0696047087191","0.9167209009289999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 177, 575, 1100, 8659, 1, 1773, 1976, 709]","data/76877/768777696352415744-1.jpg","2","YES"
"769211806787198978","0.012285103927100001","0.890234650857","0.0974802452158","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 376, 15073, 1546, 11687, 68, 671, 8058, 139]","data/76921/769211806787198978-1.jpg","1","YES"
"782729230710927361","0.012001096178","0.9146074198399999","0.073391483982","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 65, 176, 465]","data/78272/782729230710927361-1.jpg","1","YES"
"784454058530791424","0.027031142126000003","0.866734596798","0.106234261076","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 470, 433, 72, 419, 552, 512]","data/78445/784454058530791424-1.jpg","1","YES"
"784483863250829312","0.07974558344839999","0.8529197831280001","0.0673346334233","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 8384, 2819, 3196, 4371, 2095, 2734, 381, 3573, 18637]","data/78448/784483863250829312-1.jpg","1","YES"
"780743479425138690","0.058391729904399996","0.911326584475","0.0302816856202","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3377, 271, 258, 1133, 404, 59, 3427, 784, 7246]","data/78074/780743479425138690-1.jpg","1","YES"
"784233069054132224","0.0557969122639","0.8766150383769999","0.0675880493588","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 552, 512, 1, 1078, 2624, 4127, 41, 57, 627, 8814]","data/78423/784233069054132224-1.jpg","1","YES"
"797460997879529472","0.801329376823","0.15006128479699998","0.0486093383801","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 966, 10416, 140, 691, 178, 2654, 3, 153, 597, 2714, 1819, 96]","data/79746/797460997879529472-1.jpg","0","YES"
"782829101291896832","0.00178497145073","0.035362910327","0.962852118222","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 5119, 1843, 2, 323, 1555, 11, 64749, 274, 193, 1054, 1090]","data/78282/782829101291896832-2.jpg","2","YES"
"797353699215548416","0.7301242137999999","0.16294248714600001","0.10693329905400001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4290, 14806, 4441, 357, 1, 1, 2700, 91060, 4570]","data/79735/797353699215548416-1.jpg","0","YES"
"783472155178643456","0.00634696984742","0.0127997964404","0.980853233712","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 141, 220, 6, 367, 1880, 1192]","data/78347/783472155178643456-1.jpg","2","YES"
"768844931037327360","0.00822884927795","0.10019413957000001","0.8915770111519999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 66, 204]","data/76884/768844931037327360-1.jpg","2","YES"
"801550893065916416","0.42677964881499997","0.22408602982700002","0.349134321358","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 80, 40]","data/80155/801550893065916416-1.jpg","0","YES"
"769408569980649473","0.0112946364601","0.0997735122511","0.8889318512890001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34532, 1, 289, 1207, 3417, 2129, 801, 191, 255, 41, 34, 138, 3613, 34532, 2055]","data/76940/769408569980649473-1.jpg","2","YES"
"783580229805674496","0.949502484987","0.035861122633500005","0.014636392379299997","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6127, 3660, 1166, 4739, 1185, 1845, 93, 25, 649, 99, 1898]","data/78358/783580229805674496-1.jpg","0","YES"
"769097512032567298","0.045235387941199995","0.100017508777","0.854747103282","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16530, 878, 2198, 3450, 23, 1444, 1574, 2948, 724, 6014]","data/76909/769097512032567298-1.jpg","2","YES"
"780558674175504384","0.018134876805599998","0.851464423917","0.130400699278","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 654, 187, 55]","data/78055/780558674175504384-1.jpg","1","YES"
"798206678038519808","0.936976961849","0.042203159592300005","0.020819878559000003","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4736, 1913, 21, 17, 430, 2990, 454, 959, 2867, 7643, 174, 8, 4586]","data/79820/798206678038519808-2.jpg","0","YES"
"769337367488372737","0.0130174359793","0.9409249960889999","0.0460575679318","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 626, 441, 468, 3604, 1230, 8328, 240, 13, 165, 3604, 577, 1219, 685, 1395]","data/76933/769337367488372737-1.jpg","1","YES"
"801103285339963393","0.7880284065270001","0.156867566506","0.0551040269668","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 541, 1034, 566, 563, 1954, 23139, 414]","data/80110/801103285339963393-1.jpg","0","YES"
"782842174924787712","0.0363344122391","0.871676735528","0.0919888522326","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 977, 1328, 3516, 2987, 12867, 1801, 1, 3363]","data/78284/782842174924787712-1.jpg","1","YES"
"769006118123151362","0.00819033175516","0.0434363969027","0.9483732713420001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 177, 30, 71, 3543, 518, 6008, 3820]","data/76900/769006118123151362-1.jpg","2","YES"
"799400825747603456","0.622917045483","0.29097355969300004","0.08610939482480001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 823, 1229, 1444, 1477, 429, 47, 11413, 59, 115]","data/79940/799400825747603456-1.jpg","0","YES"
"800853107676573698","0.589102091646","0.381710006439","0.029187901915","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2941, 1738, 1433, 6970, 1032, 211]","data/80085/800853107676573698-1.jpg","0","YES"
"798437805147897856","0.433653863011","0.430397654995","0.135948481994","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 665, 5947, 37, 351, 4877, 15, 28, 414]","data/79843/798437805147897856-1.jpg","0","YES"
"799547622180737025","0.752842507767","0.10241279595200001","0.144744696281","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 84, 3478, 14351, 7408, 9, 84, 3478, 14351, 451, 1146]","data/79954/799547622180737025-1.jpg","0","YES"
"783373500979486720","0.00645272752994","0.0158187372976","0.977728535173","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2772, 1035, 422, 91, 589, 1168, 3996, 941, 249]","data/78337/783373500979486720-1.jpg","2","YES"
"784105188898504705","0.012558481104","0.09423300862360001","0.893208510272","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356, 828, 508, 354]","data/78410/784105188898504705-3.jpg","2","YES"
"781766533076901888","0.971459196267","0.017986800239099997","0.010554003493700002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21232, 105, 2, 3125, 4193]","data/78176/781766533076901888-1.jpg","0","YES"
"784132384778293248","0.008706540202160001","0.881815056548","0.10947840325","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5538, 1737, 10433, 1560, 45, 923, 1067, 282]","data/78413/784132384778293248-1.jpg","1","YES"
"784196440180396032","0.0031974995069","0.033685114386200005","0.9631173861069999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75009, 10339, 1, 8428, 2, 36, 32817, 109, 36806]","data/78419/784196440180396032-1.jpg","2","YES"
"783321248319275013","0.0157046658108","0.92688443355","0.0574109006394","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 792, 3709, 1649, 1973, 4042, 628, 73, 1174, 97, 326, 11394, 1973]","data/78332/783321248319275013-1.jpg","1","YES"
"769442833237315585","0.0166134695946","0.0590128397817","0.924373690624","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 17, 1546, 4, 15008, 1408, 18, 616, 132, 836]","data/76944/769442833237315585-1.jpg","2","YES"
"781502015092523008","0.0015242180645800001","0.0252732362446","0.9732025456910001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 21, 1341, 177, 960, 41, 31, 70, 1404, 841, 24721, 69, 508, 368]","data/78150/781502015092523008-1.jpg","2","YES"
"803684820723400704","0.7408660556450001","0.115984856668","0.143149087687","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 35, 84, 113, 13, 107, 1374]","data/80368/803684820723400704-1.jpg","0","YES"
"804553599523192832","0.855251689568","0.09886078104280001","0.045887529389500005","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138, 63, 25, 918, 606, 21, 1622, 37, 871, 14011, 2208, 20323]","data/80455/804553599523192832-1.jpg","0","YES"
"781541592544841728","0.040100681951","0.854782986574","0.105116331475","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8681, 146, 20]","data/78154/781541592544841728-1.jpg","1","YES"
"769432628499996672","0.0230355369604","0.870517574506","0.106446888534","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 66031, 1423, 22144, 67]","data/76943/769432628499996672-1.jpg","1","YES"
"781546827057332225","0.0166220798442","0.0875189404852","0.8958589796709999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 94, 90, 321, 457, 3892, 1142]","data/78154/781546827057332225-1.jpg","2","YES"
"783359496164896768","0.021840157256900004","0.9020633117919999","0.07609653095110001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 214]","data/78335/783359496164896768-1.jpg","1","YES"
"781799219292090368","0.024978370883200002","0.0946297799649","0.880391849152","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 223, 141]","data/78179/781799219292090368-1.jpg","2","YES"
"784089066019094529","0.026594646388","0.89080386919","0.0826014844217","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1518, 2, 972, 1, 39256]","data/78408/784089066019094529-1.jpg","1","YES"
"782548003223732225","0.00637260640303","0.0427235428126","0.950903850784","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 3, 3288, 1, 81, 11, 171, 5510, 15, 5, 1, 40, 79, 2474, 10, 77, 18]","data/78254/782548003223732225-1.jpg","2","YES"
"796023031080554496","0.5783218099390001","0.301229439431","0.12044875063100001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6932, 337, 920, 8747, 14399]","data/79602/796023031080554496-1.jpg","0","YES"
"781058937210671104","0.0012111021374000002","0.0420730711821","0.95671582668","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 849, 913, 4, 1588, 8, 193, 198, 1115, 100, 14, 1782, 2675, 6399, 459, 22151, 544]","data/78105/781058937210671104-1.jpg","2","YES"
"781536416786485248","0.00961237305959","0.0335069071152","0.956880719825","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 887, 182, 5, 88695, 758, 734]","data/78153/781536416786485248-1.jpg","2","YES"
"769464614291509248","0.021206374736900003","0.8775241383869999","0.101269486876","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 642, 1721, 6292, 1014, 12151, 1292]","data/76946/769464614291509248-1.jpg","1","YES"
"769037411837943809","0.00262386780648","0.0399216302904","0.9574545019030001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 38, 915, 1, 92021, 92020, 262, 425, 3497, 1]","data/76903/769037411837943809-1.jpg","2","YES"
"783220719232647168","0.018290222054700003","0.0417442302494","0.939965547696","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 91, 8, 1934, 4, 159, 1291, 263]","data/78322/783220719232647168-2.jpg","2","YES"
"780635933276147712","0.012584200009700001","0.895391324731","0.09202447525890001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2226, 30824, 523, 1818, 601, 14157, 24]","data/78063/780635933276147712-1.jpg","1","YES"
"769131355854757888","0.00420552254932","0.029555764716500007","0.966238712734","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 199, 599, 2912, 13529, 295, 8, 16426, 1464, 2867, 990, 688, 1, 83]","data/76913/769131355854757888-1.jpg","2","YES"
"769186934577065984","0.008487834399529999","0.0664405778577","0.9250715877429999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 486, 18334, 36, 75]","data/76918/769186934577065984-1.jpg","2","YES"
"781952428811939840","0.010617082180600002","0.054841445217399996","0.9345414726019999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1354, 2, 3, 4735, 22, 587]","data/78195/781952428811939840-1.jpg","2","YES"
"780954029283168256","0.012423273156000001","0.9212924410780001","0.066284285766","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1977, 2433, 162, 409, 393, 100, 14, 72, 1011]","data/78095/780954029283168256-1.jpg","1","YES"
"781194287421665280","0.00582583947042","0.0747739893885","0.9194001711409999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 560, 5019, 36641, 2, 4530, 6818, 83690, 144, 148, 1224]","data/78119/781194287421665280-1.jpg","2","YES"
"768847372122218496","0.00505488819597","0.077585985275","0.917359126529","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 5855, 271, 60, 4128, 535, 4619, 23]","data/76884/768847372122218496-1.jpg","2","YES"
"784785001703497729","0.010031479765299998","0.944615273191","0.0453532470436","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 683, 2492, 13558, 4088, 2681, 82]","data/78478/784785001703497729-1.jpg","1","YES"
"784753137563205632","0.0139121479366","0.053913317158599997","0.932174534905","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1355, 177, 162, 5373, 5707, 33, 811, 1, 2181, 747, 1607, 207]","data/78475/784753137563205632-1.jpg","2","YES"
"781498202478391296","0.061954102354499996","0.8605080964470001","0.07753780119810001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 588, 890, 5712, 1982, 4442, 32583, 6723]","data/78149/781498202478391296-1.jpg","1","YES"
"783596021351940096","0.0043105688595500005","0.0559363683463","0.9397530627940001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 1, 88, 2362, 1468, 492, 12, 1, 35338]","data/78359/783596021351940096-2.jpg","2","YES"
"769336767677730816","0.00613686147329","0.04345911823200002","0.9504040202949999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 31, 30, 908, 439, 1373, 2832, 62]","data/76933/769336767677730816-1.jpg","2","YES"
"782737979999678464","0.8864669907680001","0.050008218606699996","0.0635247906255","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 89, 2, 394, 566]","data/78273/782737979999678464-1.jpg","0","YES"
"769276067718758400","0.0367820495315","0.918266488953","0.0449514615153","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 2862, 10107, 286]","data/76927/769276067718758400-1.jpg","1","YES"
"769270719989579776","0.007098854297670001","0.102672028423","0.890229117279","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 776, 60, 43, 4, 143, 1213, 36713]","data/76927/769270719989579776-1.jpg","2","YES"
"780425656014286848","0.0189485340452","0.926928457148","0.0541230088064","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 1543, 111, 7291, 17492, 516, 139, 279, 1858]","data/78042/780425656014286848-1.jpg","1","YES"
"784767419176935424","0.016972949275700002","0.0648144866574","0.918212564067","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1269, 1296, 1296, 1]","data/78476/784767419176935424-1.jpg","2","YES"
"782973389505982467","0.00566279532245","0.0278572390635","0.966479965614","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 237, 1095, 395, 78, 734, 12884, 1, 50601, 1]","data/78297/782973389505982467-4.jpg","2","YES"
"797587397412274176","0.540951668723","0.35240685011999995","0.106641481157","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 1, 8, 9, 400, 3864, 221, 930, 1, 6877]","data/79758/797587397412274176-1.jpg","0","YES"
"802630506940604416","0.422715047128","0.35627212901199995","0.22101282386","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 38, 80, 835, 38, 2, 1017, 1414, 26006, 5385]","data/80263/802630506940604416-1.jpg","0","YES"
"781188918687531008","0.00952983144966","0.0283080942508","0.9621620743000001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 508, 1026, 3184, 5115, 2034, 219, 3947]","data/78118/781188918687531008-1.jpg","2","YES"
"784404351834030080","0.03855921853","0.8916271346950001","0.069813646775","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7772, 1875, 7772, 11472, 6427, 2441, 2347, 3442, 1282, 91, 61, 163, 46, 8966]","data/78440/784404351834030080-1.jpg","1","YES"
"781116936054796288","0.015767313831200003","0.880570603657","0.103662082512","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32016, 529, 4517, 453, 541, 7517, 1644, 1348, 120, 205]","data/78111/781116936054796288-1.jpg","1","YES"
"782863058347646976","0.019731325613500002","0.870620236884","0.10964843750299999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10976, 157, 221]","data/78286/782863058347646976-1.jpg","1","YES"
"783902436264022016","0.027190131296900004","0.906164007677","0.0666458610259","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1761, 2240, 5775, 1079, 1761, 2240, 315, 118, 6539, 1310, 1926, 7]","data/78390/783902436264022016-1.jpg","1","YES"
"799753898063892480","0.57715545268","0.25643303091200004","0.166411516408","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1517, 380, 126, 268, 102]","data/79975/799753898063892480-1.jpg","0","YES"
"798536320947777536","0.819284965461","0.121785592718","0.0589294418208","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1340, 1, 5694, 10783, 6498, 341, 142, 273, 79, 368, 1, 531]","data/79853/798536320947777536-1.jpg","0","YES"
"769517999371845632","0.011285579265","0.120435803179","0.868278617556","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1165, 2376, 48838, 1764, 5660]","data/76951/769517999371845632-1.jpg","2","YES"
"781723851835203584","0.0314037024352","0.8567502535420001","0.111846044023","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13884, 9, 13884, 2, 640]","data/78172/781723851835203584-1.jpg","1","YES"
"798019838559956992","0.6935891427449999","0.18972254514400005","0.116688312111","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1541, 9, 379, 2653, 320, 19, 4844, 289, 1302, 2103, 3578, 1]","data/79801/798019838559956992-1.jpg","0","YES"
"768132956313583617","0.8705086659819999","0.0870278768917","0.0424634571265","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94, 81, 315, 178, 11958, 9, 146, 32, 732, 1883]","data/76813/768132956313583617-1.jpg","0","YES"
"796605464733745152","0.584422233661","0.28747734874","0.128100417599","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 320, 19, 109, 333]","data/79660/796605464733745152-3.jpg","0","YES"
"783348414830538753","0.025794195401400002","0.8593235360250001","0.114882268574","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5566, 1, 1335, 306]","data/78334/783348414830538753-1.jpg","1","YES"
"782476775561449473","0.0073505374441400016","0.12908558602700002","0.8635638765289999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1500, 15952, 391, 1074, 2, 3840]","data/78247/782476775561449473-1.jpg","2","YES"
"783597820729188352","0.90033310893","0.0409714595201","0.0586954315499","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 141, 713, 230, 33, 3108, 248]","data/78359/783597820729188352-1.jpg","0","YES"
"769113114818310146","0.9112185490700001","0.051334530216699994","0.037446920713","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 454, 516, 139, 2, 598, 1037]","data/76911/769113114818310146-1.jpg","0","YES"
"780981967537967104","0.024476183693300003","0.07859745355860001","0.896926362748","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4692, 1864, 668, 542, 948, 421, 40, 1089, 719]","data/78098/780981967537967104-1.jpg","2","YES"
"769535539938783232","0.0213186346721","0.9125820694750001","0.0660992958527","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 228, 9104, 1905, 10758, 640, 5386, 93070, 1, 13877, 1, 1]","data/76953/769535539938783232-1.jpg","1","YES"
"783198640412164096","0.0097455200819","0.0460292363576","0.94422524356","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 183, 275, 5, 40]","data/78319/783198640412164096-1.jpg","2","YES"
"802388969522462720","0.648028242276","0.213399031545","0.13857272618","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14482, 169, 138, 2314, 2989]","data/80238/802388969522462720-1.jpg","0","YES"
"781271806548271104","0.0048130617630400005","0.0444277711849","0.950759167052","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 913, 272, 2, 22, 3954, 460, 60, 849, 913, 4, 55, 1082]","data/78127/781271806548271104-1.jpg","2","YES"
